index,dummy,dummy,logreg,logreg,svc,svc,logreg_bal,logreg_bal,svc_bal,svc_bal
,mean,std,mean,std,mean,std,mean,std,mean,std
fit_time,0.001,0.0,0.012,0.001,0.009,0.001,0.011,0.0,0.01,0.001
score_time,0.013,0.001,0.016,0.001,0.016,0.002,0.016,0.001,0.016,0.001
test_accuracy,0.586,0.008,0.819,0.024,0.836,0.026,0.828,0.036,0.836,0.034
train_accuracy,0.586,0.002,0.862,0.008,0.915,0.012,0.866,0.012,0.919,0.014
test_precision,0.0,0.0,0.808,0.07,0.854,0.092,0.8,0.084,0.826,0.071
train_precision,0.0,0.0,0.856,0.016,0.942,0.011,0.833,0.019,0.91,0.028
test_recall,0.0,0.0,0.749,0.08,0.75,0.101,0.791,0.076,0.781,0.127
train_recall,0.0,0.0,0.802,0.027,0.846,0.025,0.846,0.015,0.893,0.011
test_f1,0.0,0.0,0.773,0.036,0.79,0.034,0.791,0.044,0.794,0.055
train_f1,0.0,0.0,0.828,0.012,0.891,0.017,0.84,0.014,0.902,0.016
