index,dummy,dummy,logreg,logreg,svc,svc,logreg_bal,logreg_bal,svc_bal,svc_bal
,mean,std,mean,std,mean,std,mean,std,mean,std
fit_time,0.001,0.0,0.015,0.001,0.012,0.001,0.015,0.0,0.012,0.001
score_time,0.016,0.002,0.02,0.001,0.022,0.002,0.019,0.0,0.019,0.0
test_accuracy,0.565,0.008,0.827,0.028,0.806,0.035,0.832,0.048,0.797,0.03
train_accuracy,0.565,0.002,0.868,0.016,0.913,0.007,0.866,0.011,0.911,0.012
test_precision,0.0,0.0,0.829,0.047,0.798,0.039,0.811,0.061,0.772,0.033
train_precision,0.0,0.0,0.879,0.025,0.943,0.01,0.855,0.008,0.911,0.018
test_recall,0.0,0.0,0.762,0.044,0.742,0.067,0.801,0.081,0.761,0.098
train_recall,0.0,0.0,0.809,0.015,0.852,0.019,0.834,0.019,0.881,0.029
test_f1,0.0,0.0,0.793,0.034,0.768,0.048,0.804,0.059,0.763,0.048
train_f1,0.0,0.0,0.843,0.018,0.895,0.009,0.845,0.013,0.895,0.015
